entity_id,country_avg_scope1,country_avg_scope2,region_avg_scope1,region_avg_scope2,revenue_country_zscore,country_name,region_name
1782,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.5382051503811425,United Kingdom of Great Britain and Northern Ireland,Western Europe
3918,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3290038586815768,United States of America,Northern America
10299,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.3380413116867877,France,Western Europe
2324,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.35844043572211337,United States of America,Northern America
1206,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,1.0079930437516436,Spain,Western Europe
1418,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.19779929919279884,United States of America,Northern America
4021,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.33247558535290905,United Kingdom of Great Britain and Northern Ireland,Western Europe
1494,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.46055683877118125,United States of America,Northern America
3173,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-0.6282955567666935,Spain,Western Europe
1331,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.2754887887045404,United States of America,Northern America
10153,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.29269914768386635,United Kingdom of Great Britain and Northern Ireland,Western Europe
4037,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.08797237155415545,Italy,Western Europe
1735,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.4638984807853806,United Kingdom of Great Britain and Northern Ireland,Western Europe
2862,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.41186169352480095,United States of America,Northern America
1618,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.2870071283698147,Germany,Western Europe
2306,22681.4,5865.4,42113.83011152416,36060.193828996285,-0.2473899304243204,Ireland,Western Europe
1645,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.5045785349933535,United Kingdom of Great Britain and Northern Ireland,Western Europe
2149,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.5326623095724274,France,Western Europe
4176,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-0.5681373433234213,Spain,Western Europe
1227,637.0,91.0,42113.83011152416,36060.193828996285,,Jersey,Western Europe
1665,15223.92875,4434.308125,42113.83011152416,36060.193828996285,-0.8087624650749672,Sweden,Western Europe
3800,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.516808203137521,United Kingdom of Great Britain and Northern Ireland,Western Europe
1214,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.07371213851709682,Luxembourg,Western Europe
2279,22681.4,5865.4,42113.83011152416,36060.193828996285,1.6812136640300295,Ireland,Western Europe
2929,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.35389914764525304,United States of America,Northern America
1140,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.6181878983381517,Netherlands,Western Europe
3632,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.34904894759128574,United Kingdom of Great Britain and Northern Ireland,Western Europe
3954,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.23604452087357536,United States of America,Northern America
106,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.4133938795241017,Germany,Western Europe
10600,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3756778777776777,United States of America,Northern America
1794,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.5186681026776054,United Kingdom of Great Britain and Northern Ireland,Western Europe
1807,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,0.05094175435339922,Netherlands,Western Europe
1060,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.5361989215572924,France,Western Europe
10477,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.25209214934319873,United States of America,Northern America
1268,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,0.33992413550496503,United Kingdom of Great Britain and Northern Ireland,Western Europe
3539,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.25215761090573274,Germany,Western Europe
1383,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.41609740526898525,United Kingdom of Great Britain and Northern Ireland,Western Europe
1588,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-1.127031327937906,Spain,Western Europe
999,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,0.7137029993893659,Netherlands,Western Europe
3535,18612.4,3084.4,42113.83011152416,36060.193828996285,-0.6785616148598008,Belgium,Western Europe
1467,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-0.933639204122629,Spain,Western Europe
1320,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.5317811310290784,United Kingdom of Great Britain and Northern Ireland,Western Europe
3850,15223.92875,4434.308125,42113.83011152416,36060.193828996285,0.4347696540221992,Sweden,Western Europe
1249,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.5242978397959628,Luxembourg,Western Europe
3992,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.419205620982411,Italy,Western Europe
2285,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.1511924320907286,France,Western Europe
3312,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.4199179335618697,United Kingdom of Great Britain and Northern Ireland,Western Europe
1443,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.36373429315864925,Italy,Western Europe
4233,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.4116594271584866,United Kingdom of Great Britain and Northern Ireland,Western Europe
10204,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.49073277988247493,United Kingdom of Great Britain and Northern Ireland,Western Europe
3673,194051.14285714287,130212.28571428571,42113.83011152416,36060.193828996285,-0.7427969605442334,Switzerland,Western Europe
1242,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.36197997280227306,Italy,Western Europe
2365,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.47479878951879684,France,Western Europe
2944,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3878558917994165,United States of America,Northern America
3668,15223.92875,4434.308125,42113.83011152416,36060.193828996285,0.4752492151907267,Sweden,Western Europe
87,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.3202066326369192,Italy,Western Europe
4061,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.2716947390783769,United States of America,Northern America
1295,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.3688012737358831,Italy,Western Europe
2677,154019.16666666666,144090.66666666666,80001.12597385621,92650.92101960783,-0.8240573120099737,Canada,Northern America
10372,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.39693460335339065,Germany,Western Europe
3429,15223.92875,4434.308125,42113.83011152416,36060.193828996285,0.30523505828291103,Sweden,Western Europe
2951,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.32502952846401006,United States of America,Northern America
3546,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.5271703045204977,Netherlands,Western Europe
1757,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.16016232690125679,United States of America,Northern America
10589,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.5994512739391863,United Kingdom of Great Britain and Northern Ireland,Western Europe
4051,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.32456482061896547,United States of America,Northern America
1784,18612.4,3084.4,42113.83011152416,36060.193828996285,-0.9166274673025117,Belgium,Western Europe
3048,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.058976989686545286,United Kingdom of Great Britain and Northern Ireland,Western Europe
3179,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.4755589460108945,United Kingdom of Great Britain and Northern Ireland,Western Europe
10233,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.29584933812419845,Italy,Western Europe
2193,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.23438658442110233,United States of America,Northern America
3289,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.5599064011616646,Netherlands,Western Europe
3498,15223.92875,4434.308125,42113.83011152416,36060.193828996285,-0.05908099223383692,Sweden,Western Europe
2292,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.4608270684656708,United Kingdom of Great Britain and Northern Ireland,Western Europe
10432,15223.92875,4434.308125,42113.83011152416,36060.193828996285,-0.568572940925392,Sweden,Western Europe
1170,154019.16666666666,144090.66666666666,80001.12597385621,92650.92101960783,-0.7117259397831068,Canada,Northern America
2545,15223.92875,4434.308125,42113.83011152416,36060.193828996285,-0.8470561299403941,Sweden,Western Europe
1368,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.34187001470252376,Italy,Western Europe
1160,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.4642154003010722,United Kingdom of Great Britain and Northern Ireland,Western Europe
4146,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.38268160096039133,Netherlands,Western Europe
3114,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.363661427035853,United States of America,Northern America
