entity_id,log_revenue,revenue_x_high_emission_pct,high_emission_pct,manufacturing_pct,is_manufacturing,dominant_nace_l1,is_mining,mining_pct,log_revenue_x_high_emission_pct,revenue_x_manufacturing_pct
1782,19.681428891589437,352806000.0,1.0,1.0,1,C,0,0.0,19.681428891589437,352806000.0
3918,21.137822822393428,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
10299,21.16795165884888,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
2324,23.2397605394144,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
1206,21.815189137799294,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1418,22.0010279915215,3588600000.0,1.0,1.0,1,C,0,0.0,22.0010279915215,3588600000.0
4021,21.10852823841733,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1494,23.362323166633097,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
3173,20.570096010425235,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
1331,21.58192745640766,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
10153,21.245625883358112,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
4037,20.967622785443027,1276800000.0,1.0,1.0,1,C,0,0.0,20.967622785443027,1276800000.0
1735,20.443976448522182,47050667.391678005,0.062209918,0.031104959,0,I,0,0.0,1.2718180984564962,23525333.695839003
2862,19.13052063770134,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
1618,21.1550482540213,1540000000.0,1.0,1.0,1,C,0,0.0,21.1550482540213,1540000000.0
2306,21.627483987991155,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
1645,20.098547103816124,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
2149,20.180089184684228,580900000.0,1.0,1.0,1,C,0,0.0,20.180089184684228,580900000.0
4176,20.65712603551024,936000000.0,1.0,1.0,1,C,0,0.0,20.65712603551024,936000000.0
1227,20.30926439932882,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1665,20.76248655106123,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3800,19.96611332854275,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
1214,20.83366881887554,558364000.0,0.5,0.5,1,C,0,0.0,10.41683440943777,558364000.0
2279,22.80228779073656,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
2929,20.83659452314627,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
1140,19.848596782161156,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3632,21.04534933684016,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
3954,21.816457125508876,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
106,19.870555357060322,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
10600,20.46912943191769,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1794,19.944342881544188,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1807,21.544071134099994,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1060,20.148981998967802,149636999.83523202,0.265734104,0.0,0,F,0,0.0,5.354271678007838,0.0
10477,21.72756744650958,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
1268,22.356693676315867,21539998.9534,0.004205881,0.004205881,0,G,0,0.0,0.09402959315603705,21539998.9534
3539,21.336882679090937,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1383,20.739040757046123,9700000.125599999,0.009548184,0.0,0,L,0,0.0,0.19802017713177567,0.0
1588,19.16831611453123,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
999,22.136688865697863,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3535,20.521761461958924,188115054.98250002,0.230110159,0.0,0,F,0,0.0,4.722265792971441,0.0
1467,19.951075451210514,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
1320,19.775719191125965,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
3850,23.52054717183754,1066000000.0,0.065,0.0,0,F,0,0.0,1.5288355661694402,0.0
1249,20.0609465578352,11836868.50924,0.02295506,0.02295506,0,G,0,0.0,0.46050023189190054,11836868.50924
3992,19.399382739705903,266100000.0,1.0,1.0,1,C,0,0.0,19.399382739705903,266100000.0
2285,21.639556569220566,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3312,20.71840705315074,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1443,19.89168613224317,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
4233,20.76248655106123,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
10204,20.229952639902784,176378947.30339998,0.288861689,0.0,0,F,0,0.0,5.8436582879523264,0.0
3673,19.86122652227216,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1242,19.903906699219068,440714000.0,1.0,1.0,1,C,0,0.0,19.903906699219068,440714000.0
2365,20.586299983020044,872000000.0,1.0,1.0,1,C,0,0.0,20.586299983020044,872000000.0
2944,20.18369774603003,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
3668,23.55057945893461,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
87,20.15794530963378,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
4061,21.60703337752823,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
1295,19.85552714803594,0.0,0.0,0.0,0,P,0,0.0,0.0,0.0
2677,20.55286059916402,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
10372,20.163425025445086,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3429,23.41789301778405,0.0,0.0,0.0,0,F,0,0.0,0.0,0.0
2951,21.178505387203153,1576551000.0,1.0,1.0,1,C,0,0.0,21.178505387203153,1576551000.0
3546,20.321846037034625,669369000.0,1.0,1.0,1,C,0,0.0,20.321846037034625,669369000.0
1757,22.15448576165831,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
10589,16.821935510525226,20215000.0,1.0,1.0,1,C,0,0.0,16.821935510525226,20215000.0
4051,21.183155997664002,1582705333.9216,0.999245744,0.999245744,1,C,0,0.0,21.16717847515383,1582705333.9216
1784,20.04358359781324,0.0,0.0,0.0,0,P,0,0.0,0.0,0.0
3048,21.80683453645084,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
3179,20.356540558597178,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
10233,20.280877376290068,642500000.0,1.0,1.0,1,C,0,0.0,20.280877376290068,642500000.0
2193,21.825205916039423,3010000000.0,1.0,0.0,0,D,0,0.0,21.825205916039423,0.0
3289,20.17612195223462,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3498,23.055409732279088,0.0,0.0,0.0,0,F,0,0.0,0.0,0.0
2292,20.465789607845355,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
10432,22.111258754951457,4006800000.0,1.0,1.0,1,C,0,0.0,22.111258754951457,4006800000.0
1170,21.703432370783286,2158569000.0,0.81,0.81,1,C,0,0.0,17.579780220334463,2158569000.0
2545,20.155869863455695,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
1368,20.034262062611067,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
1160,20.44169836681969,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
4146,20.790924486354804,0.0,0.0,0.0,0,F,0,0.0,0.0,0.0
3114,20.688277834262028,321872333.011461,0.333333333,0.333333333,1,C,0,0.0,6.896092604524584,321872333.011461
3102,20.134702071980236,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3985,23.397414486441907,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
10045,20.447512336677427,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1925,20.999738569583247,85502000.52856,0.06484936,0.06484936,0,J,0,0.0,1.361819606404789,85502000.52856
3115,20.57268129206125,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
3555,20.743068465222983,1020000000.0,1.0,1.0,1,C,0,0.0,20.743068465222983,1020000000.0
1637,20.87168584292675,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
1366,21.68330547613346,0.0,0.0,0.0,0,F,0,0.0,0.0,0.0
10314,20.741203983059645,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
1476,20.930280007143747,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1226,20.535421860825778,414372000.0,0.5,0.5,0,G,0,0.0,10.267710930412889,414372000.0
2589,20.563598134130032,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3705,21.772197565510254,174461117.0064,0.061115784,0.061115784,0,J,0,0.0,1.3306249236190506,174461117.0064
98,20.239306073937467,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
4215,19.848596782161156,391980000.0,0.94,0.94,1,C,0,0.0,18.657680975231486,391980000.0
3942,20.55992303992768,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
2265,20.166396276424216,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
3936,19.963978856018674,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
3160,21.193269466817146,0.0,0.0,0.0,0,Q,0,0.0,0.0,0.0
2807,19.892693982769423,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
1358,20.779856924164818,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
1078,22.534827933634045,4080000002.04,0.666666667,0.666666667,1,C,0,0.0,15.023218629934306,4080000002.04
1785,20.533315254197156,827000000.0,1.0,1.0,1,C,0,0.0,20.533315254197156,827000000.0
2132,20.65383322700296,0.0,0.0,0.0,0,F,0,0.0,0.0,0.0
1655,20.039616013375333,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1425,21.25782751897491,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
4188,20.91948619058402,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
1332,21.574100293769007,2341600000.0,1.0,1.0,1,C,0,0.0,21.574100293769007,2341600000.0
3410,21.59873457471698,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1091,21.57776626828961,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
