entity_id,target_scope_1,target_scope_2
1076,59001.69334561557,14835.834504869557
2067,5084.345033999103,330.68768248147086
910,17390.128592363606,13523.205643131601
4082,69482.79662046453,54778.11436458626
4102,6130.399898109934,2464.5993872521085
1535,6718.742590518708,2229.023297973398
4213,984.380943039359,2915.8648965238635
107,2388.76026577604,4305.838970497578
2301,900.7339142472761,4627.088447552263
1463,17644.7199359438,14589.78042730656
1141,318.44108821572706,586.0999757369644
68,2397.8253465116554,1804.8621569394747
10307,23040.05340820805,9787.713726167027
1495,67582.93242202463,15061.672668161269
3742,10248.655618016724,7587.890497965387
1275,3228.441341534777,3916.356198888339
3616,26922.443032871182,12105.614611587596
1863,22171.69935532373,8722.524147251303
3490,512.3994766725599,2354.070786490846
97,32185.579138385758,9258.510252507598
1691,43778.07402512996,10559.289788317015
2748,2567.7082285601837,4870.356284808785
3169,37723.96969841545,22759.965768636164
2258,639.6780881260206,1522.5340477802333
3381,725.4940407237758,1895.2380601422897
1529,9115.886882718598,5847.166716210408
2578,2224.249216277751,2073.495268357175
3598,54734.37064339526,39326.6747232795
3749,12116.189057713498,1544.9454025549364
3551,109471.18599841792,68949.13101562213
1676,56245.63849626365,32750.79847993777
2199,43580.408307861784,18236.105659936045
1277,40949.462221849244,6076.237887845387
2728,36424.343738573465,8629.70043197561
2467,2501.8142985485865,4366.793895344272
4130,55246.046277947644,28478.937129956958
2349,7515.701302449245,3355.7132334854946
2266,14649.567081073073,1300.5120340738035
10615,68654.48771239152,16666.333542271263
10699,2709.9588430626372,2004.8898865620674
3542,89265.97280374946,65211.903290495145
10727,69949.81380260392,26476.209322022627
1596,3413.860927040366,2748.8906241165328
4058,59367.746067441534,31108.699841625486
2210,31585.17490052041,17024.551447667087
3227,54275.47655973615,7648.7866702640285
2744,49858.60588100068,22753.887818078907
10773,31267.458017584482,24808.67792674827
2986,7376.831342383839,10441.815465246109
